invoice_id,customer_id,invoice_date,amount,segment,late_30,late_probability,risk_decile
INV0015942,C01287,2025-10-16,32659.13,Enterprise,1,0.3800633657806133,3
INV0006182,C00393,2025-11-09,367.9,SMB,0,0.3799347995105419,3
INV0014052,C00012,2025-08-19,56048.3,Enterprise,0,0.37983142925556945,3
INV0008160,C01676,2025-07-24,4502.93,Mid-market,0,0.3797545646254228,4
INV0009432,C02035,2025-07-01,2474.87,SMB,1,0.3793276040752998,4
INV0004413,C01080,2025-09-19,805.28,SMB,0,0.379264857252553,4
INV0011370,C01303,2025-07-01,6761.59,SMB,0,0.3792583897093073,4
INV0000081,C02320,2025-10-17,7678.5,Enterprise,0,0.37924457754055363,4
INV0016580,C00662,2025-10-14,1145.53,SMB,0,0.37913913196082916,4
INV0001489,C00921,2025-08-21,2494.54,SMB,0,0.37876863787431286,4
INV0018932,C00071,2025-08-30,2800.13,SMB,1,0.3784931439132043,4
INV0011821,C01566,2025-11-25,756.8,SMB,0,0.3780938627461446,4
INV0013522,C01510,2025-07-04,12294.44,Enterprise,0,0.37775656228999416,4
INV0018789,C00361,2025-09-07,28228.85,Enterprise,0,0.3777235760876218,4
INV0016268,C00222,2025-06-24,470.64,SMB,1,0.37746849300504887,4
INV0015718,C01459,2025-05-29,1920.22,Enterprise,1,0.37648436948887554,4
INV0018377,C00280,2025-12-17,565.03,SMB,0,0.3764594715380601,4
INV0008876,C00750,2025-11-17,956.09,SMB,0,0.3758929960212064,4
INV0003736,C02282,2025-09-19,14433.24,Enterprise,0,0.3753808618769901,4
INV0019305,C00099,2025-12-15,10509.55,Mid-market,0,0.3752729008257992,4
INV0012975,C00976,2025-07-04,2060.11,SMB,1,0.3752501273625386,4
INV0004848,C00603,2025-11-19,2765.13,SMB,0,0.37510993312891544,4
INV0009609,C01175,2025-06-26,3350.55,Mid-market,0,0.3750245508432888,4
INV0011529,C02414,2025-08-16,1685.33,SMB,1,0.3744715151376517,4
INV0012911,C00073,2025-12-28,14989.97,SMB,1,0.3744189300783397,4
INV0007082,C01440,2025-10-10,1228.76,SMB,0,0.37368836368200276,4
INV0019436,C01705,2025-09-13,4860.97,Mid-market,1,0.3728653565735028,4
INV0015156,C00707,2025-08-28,1857.86,Mid-market,0,0.3726956206891155,4
INV0006903,C01093,2025-06-13,1911.92,Enterprise,0,0.3724815787343921,4
INV0001882,C01390,2025-07-03,2581.21,Mid-market,0,0.3719842683032125,4
INV0013195,C00579,2025-10-24,4096.42,SMB,0,0.37195610459365797,4
INV0014418,C01793,2025-10-10,14083.25,SMB,0,0.37178737742552903,4
INV0002427,C02272,2025-08-02,3607.86,SMB,0,0.37166365999905954,4
INV0009493,C01473,2025-09-22,796.31,SMB,0,0.3714339630009671,4
INV0007308,C01040,2025-11-23,1727.18,Mid-market,0,0.37141804055978506,4
INV0004384,C01192,2025-10-06,1135.3,SMB,1,0.37139129041351937,4
INV0012044,C00086,2025-06-24,2082.75,SMB,0,0.3713423205652233,4
INV0010546,C01624,2025-09-29,610.16,SMB,1,0.3711045247260609,4
INV0013121,C02282,2025-07-03,13182.84,Enterprise,1,0.3710553949255276,4
INV0009967,C01006,2025-11-03,1554.15,SMB,1,0.37085465768005393,4
INV0000835,C00458,2025-07-28,3525.56,SMB,0,0.3703159321212618,4
INV0003984,C01427,2025-11-04,4687.68,Mid-market,1,0.37019352862151883,4
INV0000160,C01274,2025-07-09,708.36,SMB,1,0.37019029281267374,4
INV0014367,C02257,2025-12-18,1187.19,Mid-market,0,0.3701206840340091,4
INV0014723,C01418,2025-08-01,3760.15,SMB,0,0.3698790563928594,4
INV0012603,C01905,2025-06-01,949.54,SMB,0,0.36937465692090204,4
INV0015649,C01078,2025-11-14,10500.59,SMB,1,0.36931811656514996,4
INV0012922,C01153,2025-09-23,5821.89,SMB,0,0.3691961097105494,4
INV0004156,C01597,2025-06-03,9485.24,SMB,1,0.3690472182709692,4
INV0009466,C00158,2025-06-30,545.47,SMB,1,0.3689975346616079,4
INV0013968,C01159,2025-11-29,225.01,SMB,0,0.368392453452079,4
INV0004863,C00235,2025-06-02,21775.87,Enterprise,0,0.36802122471758003,4
INV0012148,C00025,2025-12-08,1405.23,SMB,0,0.3678442818413881,4
INV0014943,C02488,2025-12-17,2813.91,SMB,0,0.3678380029583756,4
INV0002242,C01275,2025-11-02,30787.72,Enterprise,1,0.36771887796195635,4
INV0000944,C00693,2025-05-27,1109.99,SMB,1,0.36769418303818574,4
INV0019360,C02492,2025-08-26,234.26,Mid-market,0,0.3674287250069121,4
INV0004963,C00735,2025-09-23,11494.87,Enterprise,0,0.36687420027651413,4
INV0010892,C01462,2025-06-18,4710.28,SMB,0,0.3666565270956092,4
INV0002606,C01398,2025-09-23,811.9,SMB,1,0.36615649850335363,4
INV0011753,C01760,2025-05-26,687.57,SMB,0,0.3656575459335369,4
INV0003422,C01180,2025-12-03,2274.72,SMB,0,0.36495313687422604,4
INV0019145,C00561,2025-06-12,7288.14,SMB,0,0.36474941780830217,4
INV0006010,C01262,2025-10-26,957.14,SMB,1,0.3646255373117978,4
INV0010460,C00416,2025-06-26,11626.93,SMB,0,0.3643251568411396,4
INV0018037,C02009,2025-07-28,1043.3,SMB,0,0.36347888356969843,4
INV0016305,C00467,2025-11-21,4426.72,SMB,0,0.36338404585394696,4
INV0016485,C01384,2025-09-15,783.68,SMB,0,0.363359172541857,4
INV0019652,C00353,2025-09-29,2077.35,SMB,0,0.36311774888271375,4
INV0017236,C01198,2025-09-05,1091.82,SMB,1,0.36244910506219197,4
INV0008554,C01474,2025-07-14,2174.13,SMB,0,0.36229905247654526,4
INV0003527,C00383,2025-08-27,1029.17,Mid-market,0,0.36187908004416813,4
INV0004243,C02051,2025-05-29,2127.25,SMB,0,0.36172444444829094,4
INV0012768,C01848,2025-10-18,1208.57,SMB,0,0.36169554824334993,4
INV0002891,C01300,2025-08-17,1561.31,SMB,0,0.36168111079406057,4
INV0014736,C01880,2025-06-19,2233.21,Mid-market,1,0.3616548396522249,4
INV0018635,C00763,2025-10-02,813.6,SMB,1,0.36142205567969304,4
INV0000426,C00296,2025-11-23,3511.05,SMB,0,0.36116743676979474,4
INV0016823,C02030,2025-10-17,2874.5,SMB,1,0.36108425141339223,4
INV0012754,C00146,2025-07-27,3955.82,Mid-market,1,0.3610362920981037,4
INV0001690,C00557,2025-10-05,1637.17,SMB,1,0.3606141605976106,4
INV0019508,C01676,2025-10-15,4062.89,Mid-market,0,0.36056510273627956,4
INV0018978,C02364,2025-12-04,2323.94,Mid-market,1,0.3605163868707616,4
INV0016473,C01943,2025-09-05,5847.01,Mid-market,1,0.36027663596295467,4
INV0005326,C00058,2025-07-31,391.28,Mid-market,1,0.35972024699404986,4
INV0007790,C01866,2025-08-21,956.84,Mid-market,1,0.3593251991782074,4
INV0015104,C00089,2025-09-01,3095.18,SMB,0,0.3592817024776172,4
INV0015864,C01905,2025-09-15,2822.56,SMB,1,0.359218568288285,4
INV0017893,C01454,2025-06-19,1196.91,Enterprise,0,0.359192637697064,4
INV0007712,C00190,2025-07-26,8117.41,SMB,0,0.3586366519883097,4
INV0015223,C01952,2025-09-14,4637.39,SMB,0,0.35862558556423235,4
INV0005904,C00101,2025-08-10,1558.08,SMB,0,0.35860627423061153,4
INV0003473,C01220,2025-06-24,1976.78,SMB,0,0.3583910882771285,4
INV0001689,C02299,2025-10-13,6370.77,Mid-market,1,0.358243943473741,4
INV0012088,C01183,2025-09-06,1861.18,SMB,1,0.3581115608193778,4
INV0002263,C00861,2025-09-12,19772.24,Mid-market,0,0.35803014798514377,4
INV0005283,C00425,2025-10-12,3942.57,SMB,0,0.3579722301811868,4
INV0016669,C00262,2025-12-21,1876.91,Enterprise,0,0.3579408754150791,4
INV0019173,C00849,2025-09-22,5048.9,SMB,1,0.35778176985722365,4
INV0016568,C01031,2025-08-13,6530.08,SMB,0,0.3575325639380754,4
INV0009735,C02250,2025-12-08,1227.83,SMB,1,0.35748559721056994,4
INV0013345,C00547,2025-12-26,2160.09,SMB,1,0.35736981440687343,4
INV0010140,C01413,2025-08-20,2911.54,Mid-market,1,0.3573171692432357,4
INV0011570,C00423,2025-12-04,1149.42,SMB,0,0.35715282881035465,4
INV0010633,C02401,2025-05-28,932.14,SMB,1,0.35665234339549157,4
INV0001922,C01964,2025-12-08,4777.07,SMB,1,0.35664154087781286,4
INV0010688,C01312,2025-10-23,1657.11,SMB,1,0.3564049074811214,4
INV0000126,C01287,2025-06-27,3557.78,Enterprise,1,0.35636718157717356,4
INV0011345,C00539,2025-11-30,3263.77,SMB,1,0.3563119128115026,4
INV0013100,C01907,2025-07-27,1603.81,SMB,1,0.3559447413007435,4
INV0014166,C01418,2025-08-15,4578.86,SMB,0,0.35592135945120296,4
INV0007108,C01799,2025-09-29,3798.82,SMB,0,0.355776758566147,4
INV0004177,C02136,2025-10-02,2920.39,SMB,0,0.35564409289448906,4
INV0012985,C02323,2025-10-18,979.57,SMB,1,0.35559405794914156,4
INV0003339,C01934,2025-09-19,1005.52,SMB,0,0.35552154323700275,4
INV0013654,C01332,2025-12-23,523.74,SMB,1,0.35539893078328866,4
INV0012134,C00840,2025-09-13,2760.42,SMB,0,0.35535094400520073,4
INV0002308,C01536,2025-08-27,413.56,SMB,1,0.3552650366279256,4
INV0009192,C01008,2025-12-08,3560.1,Enterprise,0,0.35516487145606707,4
INV0012432,C01122,2025-08-25,2281.98,Mid-market,1,0.35506038352790986,4
INV0006563,C00829,2025-06-03,6191.44,SMB,0,0.3545573277395439,4
INV0017726,C01295,2025-08-11,2644.0,SMB,0,0.3542714007903415,4
INV0007120,C00253,2025-08-16,1417.07,SMB,0,0.3542077868314249,4
INV0005762,C00642,2025-10-27,1819.71,SMB,0,0.3541822818697334,4
INV0019927,C01877,2025-10-09,1671.37,Mid-market,1,0.35386194412893807,4
INV0008370,C00946,2025-06-08,8125.58,Mid-market,0,0.3538336505749985,4
INV0007979,C01248,2025-06-07,12227.54,Mid-market,0,0.35346839860447565,4
INV0001100,C01920,2025-12-22,2492.14,Enterprise,1,0.35337406810938593,4
INV0019824,C00667,2025-09-20,997.82,SMB,0,0.35306073756349776,4
INV0004571,C02116,2025-11-28,2594.57,SMB,0,0.35256137512241015,4
INV0005478,C02369,2025-05-28,4521.59,SMB,0,0.3524742729209724,4
INV0009867,C01192,2025-07-05,3257.52,SMB,0,0.35247100755055516,4
INV0015272,C01088,2025-11-09,946.4,SMB,1,0.35225837893611545,4
INV0004473,C00755,2025-07-01,1305.35,SMB,0,0.3522577273093064,4
INV0003875,C00041,2025-06-28,8408.18,Mid-market,1,0.35200515191361187,4
INV0015558,C02127,2025-10-09,14442.98,Enterprise,0,0.3518448607072337,4
INV0003205,C02332,2025-11-13,1661.91,SMB,0,0.3518258276367336,4
INV0004891,C00597,2025-12-07,13977.12,Mid-market,1,0.3517087346603668,4
INV0004509,C02137,2025-10-14,248.79,Mid-market,0,0.3512568097397144,4
INV0007824,C00107,2025-11-01,1242.92,Mid-market,1,0.3510935430763717,4
INV0002277,C00134,2025-10-09,1601.34,SMB,1,0.3507297288884768,4
INV0019613,C00343,2025-08-18,1013.13,SMB,0,0.350583869568392,4
INV0010597,C01829,2025-10-03,7510.91,Mid-market,0,0.3505615046133853,4
INV0014181,C01793,2025-07-29,1330.39,SMB,0,0.3504578654101795,4
INV0016297,C00982,2025-12-25,6916.24,Mid-market,0,0.3504073012677719,4
INV0013928,C01364,2025-07-06,246.36,SMB,0,0.349841880991479,4
INV0014059,C00450,2025-12-03,1911.18,SMB,1,0.3497591849259876,4
INV0018703,C02329,2025-11-13,333.48,SMB,0,0.34958164655379853,4
INV0010792,C01228,2025-10-27,34225.54,SMB,0,0.3494014274754603,4
INV0010373,C00222,2025-06-21,4760.6,SMB,0,0.3493866240019224,4
INV0019509,C00399,2025-07-11,6437.68,SMB,0,0.34927773782850785,4
INV0000883,C02229,2025-07-07,330.43,SMB,0,0.34916722851029763,4
INV0015003,C01938,2025-07-20,8103.85,SMB,0,0.34906248666834033,4
INV0017628,C02344,2025-07-13,3438.81,SMB,0,0.3489914187224815,4
INV0018214,C00180,2025-06-28,19518.63,SMB,0,0.3489590340126647,4
INV0018367,C01979,2025-11-11,2294.64,SMB,1,0.3485589195752172,4
INV0015215,C01149,2025-08-31,1309.99,SMB,0,0.3484518180729316,4
INV0010878,C02285,2025-07-31,15758.68,Mid-market,0,0.34820457875073385,4
INV0019657,C00976,2025-11-26,1932.66,SMB,0,0.3478167803642836,4
INV0010046,C00490,2025-09-06,29741.6,SMB,0,0.34759415152523576,4
INV0000134,C00718,2025-08-19,787.82,SMB,0,0.3474919476098957,4
INV0000189,C01413,2025-10-31,2861.65,Mid-market,0,0.3473791578725589,4
INV0008986,C00608,2025-09-10,7788.54,SMB,0,0.346783532568942,4
INV0008236,C01187,2025-06-12,7807.82,Enterprise,0,0.34661238186830706,4
INV0001976,C01331,2025-10-10,334.87,SMB,1,0.3463345622160966,4
INV0012209,C01000,2025-07-01,2096.6,SMB,0,0.3462798667590612,4
INV0005060,C01303,2025-06-17,717.87,SMB,0,0.34568132686208347,4
INV0012314,C01706,2025-08-07,1176.89,SMB,0,0.34547310953118676,4
INV0003808,C00251,2025-12-19,1535.26,SMB,0,0.34545929019549154,4
INV0003480,C01643,2025-10-23,822.77,SMB,0,0.3454053052402245,4
INV0010398,C02489,2025-09-02,768.21,SMB,1,0.34535444915605557,4
INV0018221,C01715,2025-12-04,10599.71,Mid-market,0,0.3449392550823049,4
INV0016082,C00272,2025-09-27,5614.54,SMB,0,0.34490201208181154,4
INV0016001,C02083,2025-10-04,967.18,Mid-market,0,0.34470170850016285,4
INV0009931,C00197,2025-07-29,3384.36,SMB,0,0.34465056699397395,4
INV0004298,C02340,2025-08-11,28353.57,SMB,0,0.344585002677807,4
INV0015204,C00916,2025-07-10,8120.35,SMB,0,0.3445459793369572,4
INV0005960,C00921,2025-06-30,2093.58,SMB,1,0.34451773597913266,4
INV0007640,C00781,2025-06-10,2839.35,SMB,0,0.344427444247651,4
INV0003696,C01093,2025-12-04,12040.5,Enterprise,0,0.3442733153695879,4
INV0010349,C01320,2025-06-21,1778.26,SMB,1,0.3442221243886128,4
INV0008544,C01690,2025-12-22,1400.92,SMB,1,0.3441798370184277,4
INV0017829,C00693,2025-12-07,9149.24,SMB,0,0.34382695628421855,4
INV0002049,C01099,2025-06-12,1775.19,SMB,0,0.3438151516550292,4
INV0010965,C02314,2025-09-18,15639.82,Mid-market,0,0.3436262110231869,4
INV0019072,C01287,2025-06-14,4782.58,Enterprise,0,0.34360402317256505,4
INV0008565,C00963,2025-12-14,5445.56,SMB,1,0.343295192464043,4
INV0016173,C01705,2025-08-21,2395.8,Mid-market,0,0.34321794229164665,4
INV0000684,C00842,2025-05-31,2035.9,SMB,1,0.34310048783550673,4
INV0000437,C00986,2025-09-19,7996.18,Mid-market,0,0.3430663012679917,4
INV0006542,C00739,2025-06-01,3619.55,Enterprise,1,0.34274604709361645,4
INV0007568,C01409,2025-10-12,2379.78,Mid-market,0,0.3426544769027075,4
INV0002659,C00951,2025-10-02,2312.16,Mid-market,1,0.3421808418503528,4
INV0013314,C01387,2025-09-08,312.76,SMB,0,0.3420583717141764,4
INV0004014,C00000,2025-08-27,2812.68,SMB,1,0.3420268266757541,4
INV0000594,C01352,2025-09-20,2905.25,Mid-market,0,0.34194818610484423,4
INV0005412,C01635,2025-10-14,1373.29,SMB,1,0.3418930532447531,4
INV0017555,C00203,2025-11-15,8911.05,Mid-market,0,0.34173454384782365,4
INV0008884,C00806,2025-10-27,793.24,SMB,1,0.341729217473723,4
INV0005098,C01965,2025-05-30,1738.33,SMB,0,0.3413886955670332,4
INV0017642,C01576,2025-08-21,611.89,SMB,0,0.3412568621624675,4
INV0008992,C00644,2025-09-29,2366.0,SMB,0,0.3412525401218091,4
INV0012751,C02357,2025-07-27,587.83,SMB,0,0.34112335856021375,4
INV0007584,C01964,2025-09-02,728.22,SMB,1,0.3410206625187369,4
INV0016900,C00580,2025-08-27,2512.14,SMB,0,0.34097879976511186,4
INV0005453,C02238,2025-12-18,2438.81,SMB,0,0.34091987999653384,4
INV0019156,C00342,2025-06-09,573.02,SMB,0,0.3400739929595297,4
INV0004842,C02389,2025-09-11,1392.78,SMB,0,0.3398022645132922,4
INV0018310,C00090,2025-05-30,521.01,SMB,0,0.3397566802415995,4
INV0016931,C00556,2025-08-13,1612.53,Mid-market,1,0.33960611274712177,4
INV0017381,C01809,2025-11-08,1140.91,SMB,0,0.3390863381561009,4
INV0012137,C00490,2025-08-23,387.38,SMB,0,0.33900548398675023,4
INV0016880,C00212,2025-09-04,471.91,Mid-market,0,0.3385750306212967,4
INV0002753,C01608,2025-06-29,3897.52,SMB,1,0.3383207735736609,4
INV0015804,C01861,2025-11-07,189.77,SMB,0,0.3381910611690283,4
INV0001545,C00657,2025-08-24,3976.78,Mid-market,0,0.33809229784177214,4
INV0015550,C00089,2025-06-21,1494.66,SMB,0,0.33794353634448165,4
INV0004814,C01209,2025-12-10,7478.22,Enterprise,0,0.337757326075328,4
INV0009335,C00827,2025-09-07,522.46,Mid-market,0,0.3371257257214409,4
INV0002698,C00230,2025-07-12,5337.03,Mid-market,1,0.3370640265989824,4
INV0019547,C02455,2025-12-12,29403.36,Enterprise,0,0.3368821778769476,4
INV0003742,C01485,2025-06-05,16351.83,Enterprise,0,0.3366415051172498,4
INV0004857,C01482,2025-06-10,2394.53,Mid-market,0,0.3363318550107405,4
INV0007215,C01624,2025-09-18,1707.82,SMB,0,0.3357997214514212,4
INV0008748,C02226,2025-09-12,746.99,SMB,0,0.3356501009666658,4
INV0008560,C02348,2025-10-06,5101.89,Mid-market,0,0.3356296378302204,4
INV0007328,C00736,2025-10-19,5167.39,SMB,0,0.335620490845203,4
INV0013139,C00387,2025-06-01,36455.96,Mid-market,0,0.3356101700580245,4
INV0017013,C02101,2025-11-02,5234.14,Mid-market,1,0.33516754100546736,4
INV0001738,C01223,2025-12-12,11692.42,SMB,0,0.3351508037355812,4
INV0009987,C00078,2025-06-04,24059.57,Mid-market,1,0.33501671350000156,4
INV0006421,C01171,2025-10-30,1917.15,Mid-market,0,0.33494300150713463,4
INV0015347,C00056,2025-10-31,1481.6,Mid-market,1,0.3348509160434142,4
INV0013325,C00951,2025-11-10,8784.18,Mid-market,0,0.33485017877503864,4
INV0002311,C01267,2025-06-04,828.72,SMB,0,0.3346102630092113,4
INV0013117,C02409,2025-11-21,695.46,Mid-market,1,0.3342733147494051,4
INV0010561,C00243,2025-09-10,9182.37,SMB,0,0.3339566627665515,4
INV0004717,C01228,2025-06-18,2354.16,SMB,1,0.3338615161880345,4
INV0011700,C00854,2025-09-05,152.27,SMB,0,0.3332257847611534,4
INV0008191,C02219,2025-07-28,1181.08,SMB,1,0.3331033390867272,4
INV0017466,C01752,2025-08-23,1447.37,SMB,1,0.33253637531888136,4
INV0004998,C01207,2025-08-16,15205.57,Enterprise,1,0.3324406442181354,4
INV0014104,C01119,2025-11-13,1925.55,Mid-market,1,0.3321282907349878,4
INV0002284,C02492,2025-12-27,7884.25,Mid-market,0,0.3318289211048145,4
INV0013662,C01423,2025-10-03,4695.55,SMB,0,0.33178262072979653,4
INV0001392,C01067,2025-09-16,1450.94,Mid-market,0,0.3317426271634722,4
INV0016752,C00921,2025-11-01,1596.0,SMB,0,0.33156106675455344,4
INV0000434,C02231,2025-10-17,1125.98,Mid-market,0,0.3311971498225375,4
INV0012766,C00238,2025-06-28,1362.36,SMB,0,0.3311482803482179,4
INV0002368,C00536,2025-05-29,3081.48,SMB,0,0.33081289177578094,4
INV0008224,C02342,2025-07-01,13681.34,Mid-market,1,0.33067013018207403,4
INV0009155,C01458,2025-09-14,4003.14,Enterprise,0,0.3306430239574989,4
INV0019579,C00779,2025-09-01,100.0,SMB,1,0.3304121253437347,4
INV0000332,C00909,2025-06-24,9907.61,SMB,0,0.33028253653105527,4
INV0008504,C02332,2025-10-17,1022.74,SMB,1,0.33014992696561146,4
INV0017791,C02426,2025-08-21,4223.36,SMB,0,0.33004896056437855,4
INV0008488,C00787,2025-11-23,3286.63,Mid-market,0,0.3297083955820016,4
INV0017415,C00597,2025-07-13,7279.38,Mid-market,1,0.3293167619445666,4
INV0018632,C00691,2025-06-13,58970.84,SMB,1,0.3292644757710412,4
INV0008936,C01881,2025-06-28,507.75,SMB,0,0.32920960361029566,4
INV0019966,C02285,2025-11-01,5204.94,Mid-market,0,0.32911945916744917,4
INV0006644,C00367,2025-09-03,4987.37,SMB,0,0.32861895034137667,4
INV0019368,C02163,2025-08-08,5439.51,SMB,0,0.3283876056153368,4
INV0012784,C02414,2025-09-08,965.27,SMB,0,0.32829622584031976,4
INV0018555,C00052,2025-11-22,5457.48,SMB,0,0.32784411695248644,4
INV0004883,C02149,2025-06-10,6269.1,SMB,0,0.32765873399013656,4
INV0007785,C01566,2025-11-18,613.51,SMB,0,0.3275422008471147,4
INV0017425,C02499,2025-09-11,3117.55,Mid-market,0,0.3274558736237725,4
INV0000030,C00978,2025-07-29,2100.14,SMB,0,0.32686173108027833,4
INV0000003,C00814,2025-12-07,240.47,SMB,1,0.3265456797792354,4
INV0011509,C00994,2025-12-23,1751.08,SMB,1,0.32641362977402283,4
INV0013110,C01905,2025-06-10,2870.85,SMB,1,0.3263587698722714,4
INV0014591,C00110,2025-08-23,642.04,SMB,1,0.32597912546548713,4
INV0009012,C01199,2025-12-11,466.25,SMB,0,0.32588521518222574,4
INV0013323,C01583,2025-08-18,35095.14,Enterprise,0,0.3258765663051382,4
INV0014021,C00756,2025-07-05,2632.93,SMB,0,0.3258129515626662,4
INV0015081,C00523,2025-09-29,338.45,Mid-market,1,0.32580821144466465,4
INV0006670,C01477,2025-12-21,1920.97,Mid-market,0,0.3256927228766965,4
INV0010719,C01275,2025-06-13,4656.49,Enterprise,0,0.3256879962546363,4
INV0005297,C00607,2025-07-03,4101.99,Mid-market,0,0.3253264172763808,4
INV0009604,C01859,2025-05-30,925.2,SMB,0,0.3252468124256727,4
INV0007956,C01854,2025-12-09,2412.21,Mid-market,0,0.3249804856260773,4
INV0015493,C01556,2025-08-31,4324.94,SMB,1,0.3249697329088227,4
INV0012549,C01403,2025-12-02,756.15,SMB,0,0.3248851497733387,4
INV0010428,C01638,2025-12-19,3861.19,Mid-market,0,0.3248841364078586,4
INV0010971,C00458,2025-06-11,1342.74,SMB,0,0.32479953667225886,4
INV0002380,C02042,2025-10-20,1147.65,SMB,0,0.3246931660426723,4
INV0001025,C00775,2025-06-30,3360.56,Mid-market,0,0.3246383689053828,4
INV0017625,C01569,2025-11-16,717.85,SMB,1,0.32417607634302437,4
INV0009261,C00010,2025-07-31,2038.29,SMB,0,0.3241380021398437,4
INV0016174,C01378,2025-12-18,3930.33,SMB,1,0.3234457144855778,4
INV0017101,C00835,2025-06-22,15740.81,Enterprise,0,0.32330670836331116,4
INV0001231,C01127,2025-06-27,993.98,SMB,0,0.3229537158891623,4
INV0002454,C02100,2025-11-25,3656.4,SMB,0,0.3228873081819392,4
INV0012951,C02100,2025-08-11,3679.59,SMB,0,0.3226954128220503,4
INV0008445,C01418,2025-08-08,396.69,SMB,1,0.3226093557602014,4
INV0004714,C00689,2025-08-25,7443.92,SMB,0,0.322498059899605,4
INV0015821,C02285,2025-06-23,2074.94,Mid-market,1,0.3224939142825288,4
INV0002820,C02113,2025-11-03,752.36,Mid-market,1,0.3224721163967224,4
INV0016609,C02226,2025-12-10,956.26,SMB,0,0.32228494769908567,4
INV0011338,C02428,2025-10-15,9915.88,SMB,0,0.32216655379482617,4
INV0003445,C00778,2025-11-25,547.1,SMB,0,0.3218912342022479,4
INV0014644,C00984,2025-12-16,849.63,SMB,1,0.32169668471914864,4
INV0016856,C00073,2025-08-24,1901.59,SMB,0,0.3216648661830557,4
INV0019009,C00413,2025-10-05,713.29,SMB,0,0.32156815939509276,4
INV0011567,C01762,2025-11-24,2333.64,Mid-market,0,0.32156141266367566,4
INV0005843,C00754,2025-07-17,516.18,SMB,1,0.3213321217050908,4
INV0016889,C01734,2025-11-17,5503.27,SMB,0,0.3210329174568892,4
INV0009747,C02178,2025-12-05,1102.22,SMB,0,0.32099229545446745,4
INV0004255,C02114,2025-09-03,4688.45,SMB,0,0.32095178169951877,4
INV0004340,C00204,2025-11-03,13105.78,Mid-market,0,0.3207209767072874,4
INV0006362,C02035,2025-08-29,208.87,SMB,0,0.32065319560569827,4
INV0000183,C00193,2025-06-28,1364.93,SMB,1,0.32063390315076357,4
INV0016734,C01224,2025-10-04,2474.4,Enterprise,0,0.32052912832051167,4
INV0004469,C00868,2025-11-10,2126.54,SMB,0,0.32052726440770835,4
INV0003358,C02158,2025-06-14,8025.59,Mid-market,0,0.32035031688333865,4
INV0010560,C01209,2025-12-28,10947.75,Enterprise,0,0.3202915484268088,4
INV0003448,C02460,2025-10-21,2853.06,SMB,0,0.32023985629600177,4
INV0012163,C02244,2025-11-03,26330.9,Enterprise,0,0.3200510977933392,4
INV0009190,C00493,2025-09-27,1080.3,SMB,1,0.3199211513519032,4
INV0011644,C01552,2025-10-11,10360.37,Enterprise,0,0.31967346679485276,4
INV0006964,C01381,2025-12-10,7175.61,Mid-market,0,0.31964256415707226,4
